Question,Answer
I've been feeling really angry lately and don't know how to control it.,"Anger is a natural emotion, but it can be challenging to manage when it feels overwhelming. Let's work together to explore the underlying causes of your anger and develop strategies for managing it, such as deep breathing exercises and mindfulness practices. We can also discuss ways to communicate assertively and handle conflict in a healthy way."
I'm having trouble in my relationship and don't know how to fix it.,"Relationships can be challenging, and it's common to experience difficulties from time to time. Let's work together to identify any communication issues or other factors that may be contributing to the problem. We can also explore different strategies to improve your relationship and help you both feel more satisfied."
"I've been struggling with addiction for years and I don't know how to stop. I've tried going to rehab and attending support groups, but nothing seems to work. What should I do?","Addiction is a complex and challenging condition, and recovery is a lifelong process. It's important to seek professional help and support, such as therapy, medication, and support groups. It's also important to identify and address any underlying mental health conditions that may be contributing to your addiction. With the right treatment and support, recovery is possible."
I'm having trouble with my OCD and I don't know how to stop my compulsions.,"OCD can be a challenging issue to overcome, but it's possible with the right treatment. Let's talk about your compulsions and explore ways to manage them, such as exposure therapy, cognitivebehavioral therapy, or medication. We can also work on developing healthy coping mechanisms and establishing a support system."
I'm feeling really down and don't see the point in anything. What's the point of therapy anyway?,"It's understandable to feel that way when you're struggling with depression. The point of therapy is to provide a safe and supportive space for you to explore your thoughts and feelings, and to work together to develop coping strategies and solutions to the challenges you're facing. Therapy can also help you to gain insight into patterns of thinking and behavior that may be contributing to your depression. It's important to remember that seeking help is a sign of strength, and that recovery is possible."
"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
I'm feeling really overwhelmed and don't know where to start.,"Feeling overwhelmed can be a difficult experience, but there are strategies that can help. Let's break down your tasks into manageable steps and develop a plan to help you move forward."
I'm struggling with my social anxiety and I don't know how to manage it.,"Social anxiety can be a challenging issue to manage, but there are many coping strategies we can explore together. Let's work on identifying any triggers and developing healthy relaxation techniques like deep breathing or meditation. It may also be helpful to explore any underlying issues that may be contributing to your social anxiety."
I'm struggling with my finances and don't know how to manage my debt.,"Financial stress can be overwhelming, but it's important to seek professional help to develop a plan. Let's explore budgeting strategies, debt management options, and resources for financial assistance. Would you like to talk more about your financial situation and how it's affecting your life?"
I'm feeling really guilty about something I did.,"Let's work on addressing the root cause of your guilt and developing strategies to manage it, such as making amends or seeking forgiveness. We can also explore any underlying issues that may be contributing to these feelings."
I'm having trouble with my sexuality and I don't know how to come out.,Sexuality can be a complex and personal issue. Let's work together to explore your feelings and find a way to express your sexuality that feels authentic and safe for you. Have you considered talking to a trusted friend or seeking out a support group for LGBTQ+ individuals?
How can I help my girlfriend?My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,"Changing scenery often
helps in recovery. Could you move with her? 
Moving could help her depression
also. Is she also open to therapy?  
Being supportive is one way to help her, and allowing her the space and
ways to heal that suits her best."
I'm having trouble managing my anger. I tend to lash out at people and regret it later.,"Anger can be a difficult emotion to manage, but it's important to identify triggers and develop healthy coping mechanisms. Let's work together to explore strategies for managing your anger in a constructive way."
I'm struggling to make friends. What can I do?,Focus on your interests and passions and engage in activities that make you happy. Attend social events and try to strike up conversations with others. Consider volunteering or joining a club or group that aligns with your interests. Be patient and don't be too hard on yourself.
I'm having trouble connecting with my partner.,It's common for couples to experience communication difficulties or feel disconnected at times. Let's explore what might be contributing to these feelings and work on developing strategies to improve your relationship. Have you considered couples therapy?
"I'm a female in my mid 20s. Lately I tend to over drink and I've become a very angry drunk.    In the past, I have even cheated on my boyfriend while I was under the influence of alcohol.    But now, even if I don't do anything wrong and don't embarrass myself, I still feel really guilty after a night of drinking. I don't understand why I'm feeling this way. Does this mean I have a problem?",Speaking with a licensed therapist will help you figure out if indeed you have a problem or not.  I would say the first question you should ask yourself is why you are drinking? The second would be why you feel the need to drink in excess? It may be due to a life event or the crowd you are running with.  Either way a therapist will be able to help you through this as you already made the first step in admitting you are having a difficult time.
I'm feeling really stressed out at work and it's affecting my health.,Chronic stress can have serious physical and mental health consequences. Let's work on identifying stressors and developing coping mechanisms to manage stress more effectively.
I've been having trouble sleeping at night and I feel tired all the time.,Insomnia can be a symptom of an underlying issue. Let's discuss your daily routine and any stressors that may be contributing to your lack of sleep. We can also explore relaxation techniques and possibly medication if necessary.
I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,"The best way to move on is to give yourself sufficient time and space away from your ex so you can heal.  That means no checking out your ex on social media platforms and no contact.  In order to move on and diminish the obsessions, help yourself recognize and accept that the relationship is over, and make sure to get sufficient support in processing all your feelings.  Once that takes place, it can be useful to explore and process with a professional the meaning of the relationship and to understand your part in what transpired.Sometimes people obsess because they have difficulties accepting what's already taken place and want things to be different.  The key to moving forward is to be loving toward yourself, to give yourself permission to grieve the loss, and to start cultivating new and healthy habits/patterns.  Reengage in your present life, ask yourself what you want your life to look like, and start creating goals and taking small steps to create the amazing life you want for yourself."
I'm feeling really anxious about public speaking.,Public speaking can be a nervewracking experience. Let's talk about ways to manage your anxiety and build your confidence as a speaker.
I'm having trouble coping with the loss of a loved one.,"Losing a loved one can be one of the most difficult experiences in life. It's important to allow yourself to grieve and seek support from friends, family, or a therapist. We can work on coping mechanisms to help you manage your grief and move forward."
"I'm worried about my new jobI just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Anxiety or panic attacks can be very frightening.  Here are a few ""tools"" you can use that will help in the short term:  Keeping your mind occupied by listening to books on tape may help;  Counting backwards from 100 in 7's; Naming cities that begin with each letter of the alphabet; Keeping some ice or an ice pack in a cooler beside you, which you may take out and hold in your hand or to your face; Soothing selftalk such as ""This is uncomfortable, but I can handle it"" or ""I've been through this before and can make it through again"".  I recommend that you seek out a Therapist to help you with some longterm solutions to the anxiety.  Additionally, learning to breathe into the abdomen and practicing this daily is another longterm solution.  Yoga and meditation would be great!"
"I'm struggling with my sexuality, what can I do to accept myself?","Struggles with sexuality can be a challenging obstacle to overcome, but it's not impossible. Let's work together to explore your feelings and create a safe space for you to express them. We can explore different forms of therapy, including LGBTQ+ affirmative therapy and group support, to help you process your thoughts and feelings. Additionally, we can work on developing selfacceptance practices to help you embrace your identity."
I'm struggling with depression and feeling really hopeless about the future.,"Depression can be a serious condition, but it's treatable. Let's work together to explore different treatment options, such as therapy, medication, or a combination of both. We can also discuss selfcare strategies to help you feel better in the short term."
I'm struggling with addiction and I don't know how to stop.,"Addiction can be a challenging issue to overcome, but it's important to seek professional help and develop a support system. Let's work on finding a therapist or support group that can help you manage your addiction and develop healthy coping mechanisms. We can also explore any underlying issues that may be contributing to your addiction."
I'm feeling really overwhelmed with my family responsibilities. What can I do?,"It's important to communicate with your family and establish clear boundaries and expectations. Additionally, delegating tasks and seeking help when necessary can also reduce your workload. It may also be helpful to practice time management and set realistic goals."
I'm having trouble connecting with others.,Human connection is an important part of mental and emotional wellbeing. Let's explore what's been getting in the way of this for you and work together to identify strategies to help you build more meaningful relationships.
I'm having trouble coping with the loss of a loved one. What can I do?,"Grieving is a natural process that can be painful and difficult. It's important to allow yourself to feel your emotions and seek support from loved ones or a therapist. We can work on developing coping strategies such as selfcare, mindfulness, or journaling. Remember that there's no right or wrong way to grieve and it's important to take the time you need to heal."
"My husband and I had our first threesome recently. Everyone was drinking and he was on her more then me. 

He and I talked about it afterwards and it made me feel better, and now I'm craving more of it. But before it gets close to happening I get this empty feeling. Why am I feeling this way?","You need to have an honest conversation with each other about WHY you both want a threesome. Evaluate the status of your relationship with each other. Are you having issues? Fighting? Not feeling satisfied with each other? How has your sex life been with each other?  If there are any problems, insecurities, issues, introducing something like this may only make your relationship worse. Open relationships and threesomes rarely work out well. Sure, there are some who successfully live this lifestyle, but it only works when both people are completely secure in their relationship with each other, harbor no jealousies or insecurities, and aren't looking to someone else to satisfy needs that aren't getting met by their spouse. Let me say that again: This is not likely to work out well for you if either of you are insecure, jealous, or looking to have needs met by this other person that you aren't getting from your spouse. That empty feeling you're having  listen to it. Dig deep to find out where it is coming from. What thoughts are going through your head when you feel that way? You'll get the answer.The other thing that helps make something like this work is for both of you to listen and respect each other. If you don't like it that he paid more attention to the other girl, he needs to know that, and he needs to respect that.  If you're going to do it again, he needs to know what you're comfortable with and what you want. Set the limits before you're in the moment, before it's too late to take an action back. Turn it around and ask him what he would be comfortable with if it were a man instead of a woman.It is perfectly natural to be curious and want to experiment. A lot of people get that out of the way before settling down in a monogamous relationship. People who marry young and/or inexperienced may still feel that curiosity about things like that and want to experience them, but don't want to hurt their spouse. The REASON you are both doing this matters a lot. If there are problems in your relationship, this is likely to only make things worse."
I'm having trouble with my teenage daughter. What can I do to improve our relationship?,"Parenting a teenager can be challenging, but there are ways to improve your relationship. Let's work on improving your communication skills and setting clear boundaries. We can also discuss ways to build trust and strengthen your emotional connection."
"She's busy because her mom makes her clean all the time and go out places with her family. We don't talk much because of it. Also, we have little fights. We want to work it out but we don't know how.","Maybe your girlfriend feels torn in her emotions between loyalty toward her family and toward investing herself in a relationship.There are so many ""maybes"", that the best way to strengthen your relationship is to ask your girlfriend if she feels any pressure from her family to avoid involving herself with you.If the answer is ""no"", then continue to talk with each other as to what would make you each feel more secure with one another.Also, more simply, are the  two of you able to resolve the ""little fights""?Differences of opinion are normal between two people, even to the point of each person feeling they are the only one who knows the correct answer.As long as each one of you has the goodwill to give a little, then the fights are a healthy way to respect and care about each other.If the fights are about the same topic which repeats itself, then there are strong differences between the two of you, including the possibility that her family places and she is willing to accept, some obstacle to this relationship."
I'm feeling really overwhelmed with everything going on in my life.,Feeling overwhelmed can be a common experience. Let's discuss your responsibilities and work on strategies to help manage your stress.
I'm not sure if I want to continue my current relationship. I feel like my partner doesn't understand me.,Let's talk through your concerns and see if there are ways to improve communication and strengthen your relationship. It may also be helpful to explore your individual needs and goals to determine if this relationship aligns with them.
I'm having trouble coping with the loss of a loved one.,"Grief is a natural and normal response to loss, and it's important to give yourself time and space to grieve. Let's work together to find healthy ways to cope with your loss and move forward in a way that honors your loved one's memory."
I'm having trouble communicating with my partner. What can I do?,"Effective communication is the foundation of a healthy relationship. Let's work together to identify your communication style and develop strategies for expressing your needs and listening to your partner. This might include practicing active listening, setting boundaries, and learning conflict resolution skills."
"How can I keep a long distance relationship going?We weren't long distance until he joined the military. I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","You're wise to be aware of possible changes to your relationship once your bf is away from you for extended time periods.All you both can do is state your intentions and wishes, keep in contact as much as possible, and wait to see how your relationship unfolds.To a large degree, each of you is relying on faith that if the relationship is meant to last for a while, then it will.   The military may add stress.This doesn't necessarily mean the stress will dissolve the relationship.Sometimes all anyone is able to do, is try."
I'm struggling with trust issues in my relationships. What can I do to improve my ability to trust others?,"It's important to explore the root cause of your trust issues. Through talk therapy, you can develop coping mechanisms to manage those feelings and learn to identify trustworthy individuals. Additionally, practicing good communication skills and setting healthy boundaries in relationships can also help you build trust."
Am I going to be alone forever?I feel like I'm trying to convince myself that I'm okay when I'm not. I'm always blocking out the bad things and forgetting. I also feel like nobody cares for me and they never will. I feel truly alone.,"I can relate! When things are going badly, I feel like my life has
always been and will always be that way. (But I also do this when things are
going well. That is, I forget how good things can turn bad. Personally, to
avoid this emotional rollercoaster, I try and heed the famous advice by author
and feminist Rita Mae Brown: ""One of the keys to happiness is a bad
memory.""So maybe this weakness of your for forgetting is really a
strength! It sounds a lot like living in the moment to me. And while it’s hard
to manage my past and my future, the moment seems like a small enough piece of
temporal real estate to sort out. So that’s the “what” of my answer. The “how”
goes like this: Choose one from column A, two from column B, and three from
column C in the following chart. Then try doing them for as long as you can.
Then see what happens.A                                            B                                                  CGratitude                                Forgiveness                                 AppreciationExpectations                           Meditation                                    ExerciseBitterness                               Distraction                                    Volunteering
Resentment                            Substances                                  WorryRegret                                    Possessions                                 PessimismShame                                    Desire                                          SuperstitionRage                                      Isolation                                        WishingSelfloathing                           Criticism                                       Withholding If you feel as though what you
think and believe are out of your control, or that your values were imposed on
you, or that nothing good will ever happen again, then we will have to
respectfully disagree. You’ve ask a very deep and insightful question, proving
that your hope has gotten you this far. Hang onto that hope because I’m an
example of things working out despite my previous way of looking at my life.Instead of “convincing”
yourself that you’re okay when you’re not, how about calling it “accepting
yourself as okay just the way you are, without judging your okayness.” You
probably have high standards (perfectionism?) and that’s a thing to talk with a
counselor about. The opposite of perfect is not horrible. It’s called “good
enough.”Blocking out the bad things and
forgetting is as natural as eating and sleeping. All the other mammals do it
(except when it comes to lifethreatening bad things) so why shouldn’t we? This
might be called optimism.
Feeling alone and uncared for
is a worse feeling than being despised. This is good! This means (I suppose)
that you don’t despise yourself as much as you just don’t care for you (because
we can often project our own selfbeliefs onto others). This is an abstract
concept that will take some time to get used to. But I have a suspicion that,
with just a little more selfcare, and a little more caring for others, you
might be better off very soon."
I've been having trouble concentrating at work.,"Let's explore what might be causing your lack of focus. Are you getting enough sleep? Are you feeling stressed or overwhelmed? Once we identify the root of the problem, we can work together to find practical solutions to improve your productivity."
"Do I have some type of anxiety?Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","Feelings of anxiety can be scary and sometimes we're not aware of the triggers that lead up to moments of anxiety, i. e., heart racing, sweaty palms, sweating, shortness of breath. It's important to realize that in moments of anxiety our body & mind are experiencing a reaction from our primal or reptilian brain that is signaling the flight or fight response within us, which kicks the hypothalamus into action flooding our body with chemicals, like adrenaline or cortisol.  So, one way to work with anxiety is to find out what the triggers are that lead to anxiety, such as fear, stress. negative thought patterns, not enough food or sleep. Keeping a daily journal can help you track the patterns and triggers and once you identify the triggers you can ameliorate them by learning new skills & techniques and by reducing stress and getting enough sleep. One quick way to reduce anxiety is by taking deeper breathes, sometimes this is called belly breathing. When you breath in make sure your belly rises and expands and as you breath out the belly deflates. Many of us do shallow breathing up in our chest which does not allow for a full breath, and getting a full breath is so important as a tool to help relax us in times of stress & anxiety ."
I'm having trouble with my work-life balance. I feel like I never have time for myself or my family.,Balancing work and personal life can be a challenge. Let's work on developing strategies to prioritize your time and find ways to incorporate selfcare and family time into your schedule. Have you considered talking to your supervisor about flexible work arrangements?
"I'm feeling really anxious lately, and I don't know why. I just feel like something bad is going to happen.",It sounds like you're experiencing some anxiety. Have you noticed any triggers for these feelings? We can work together to identify any patterns or underlying causes of your anxiety and develop coping strategies to manage it.
I'm struggling with my sexuality and feel ashamed about my attractions. What can I do?,Remember that sexual attraction is a natural part of being human and that there is nothing to be ashamed of. Seek out resources such as online support groups or books on sexuality to learn more about your feelings. Consider therapy to discuss your concerns and develop coping strategies. Surround yourself with supportive people who uplift and validate your identity.
"After I told them, they yelled at me.","It sounds like your family responded out of fear!  They may need some time to digest the information.  This can be hard for a family to hear for several reasons but you should be proud that you had the courage to tell them.  Once they realize how brave you were and how much you need their support they will come around.   Maybe you can write them a letter (for them to read without you present).  In the letter, you can tell them your struggles and maybe why you decided to tell them.  A letter will give them a little more time to digest the information."
"I'm having trouble with my partner, what can I do?","Relationships can be challenging, but communication is key. We can work on improving communication and exploring any underlying issues that may be affecting your relationship. It's also important to set boundaries and prioritize selfcare."
I'm having trouble communicating with my partner. What can I do to improve our relationship?,"Communication is a key aspect of any healthy relationship. We can work on developing effective communication skills, such as active listening and expressing needs and boundaries clearly. It's also important to prioritize empathy and understanding in your interactions with your partner."
"My husband has had issues with alcohol addiction in the past (he'd never admit to this). A while back (3 years ago), I asked him to stop drinking so much, and he agreed. I caught him one night drinking behind my back. I confronted him and he lied, but I told him I knew he was lying because I counted the beers in the fridge and four of them were missing. He admitted and apologized and promised he wouldn't do it again. Lately, my husband has been drinking on and off, but I noticed it was every single night. I didn't like this. For our New Year’s resolution, we decided we were going to limit our alcohol consumption. He was on board—no more drinking every night.
 The other night, I counted the beers in the fridge just to see if some were missing. It took a couple of days, but tonight, I discovered a few were missing along with a shot of vodka. He was passed out on the couch when I decided to wake him up and confront him (poor timing, but I couldn't wait). I asked him if he'd come to bed with me (when he drinks, he snores and I cannot sleep—it's a dead giveaway he's been drinking). He slurred a bit and said no. I asked if he had been drinking, but he snapped and said no. I went into our room to sleep, leaving him on the couch.  I'm not sure if I'm overreacting or not. I just feel like I'm so honest with him about everything, and I expect the same honesty. He is a good husband in every other regard.","Hi Los Angeles,So your husband is giving you mixed messages. He says he's willing to cut back on the drinking, but he drinks and hides it. His behaviour is passive aggressive and immature, which puts you into this position of having to act like a disapproving parent. It sounds more like you're talking about an outofcontrol teenager than your partner. Your husband's lying is sending a message. ""I get to make my own decisions and you can't stop me"" might be it. Underneath that, maybe it's ""I want to stop but I'm ashamed that I can't and I don't want you to see my failures"". Ultimately, as an adult, he gets to decide what he puts in his mouth and if you try to manage that by monitoring how many beers he has, you are pretty certain to get some fallout... pushback...backlash...  How does his drinking affect you? That's where your voice has power, rather than in counting his beers or setting him up to lie (when he's passed out, asking if he's been drinking seems confusing). You've mentioned snoring, which I guess is a legitimate complaint. If he's passing out, that's a legitimate complaint. When he drinks does he drive, act aggressively, or 'check out of' the relationship (avoid you)? All of these things are legitimate concerns, and I'd stick to talking about those rather than counting beers. My guess is he has few other ways to cope with stress, so he checks out with alcohol, and it also helps him avoid your relationship. But the problem is it makes it worse; the more he avoids you, then more you chase him with your questions.There's a conversation that would be helpful here.  It sounds like ""I've tried to support you in your drinking less, and it's not working. What are your goals for alcohol and how can I support you in that more effectively?"" I'd like to see you in a place where you're not micromanaging his drinking, but focusing on the things that affect you. What concrete supportive methods can you use with his agreement? Can we get the alcohol out of the house? Is he willing to seek treatment? Lay your expectations out really clearly. ""I won't count your beers, but I can't tolerate lying"". You have to decide what's more important; is it really the number of beers, or is it something else. What do you need to happen in order to want to remain in the marriage? What does he need? Does he let you know what isn't okay with him? He might have trouble saying these things. The drinking is only a part of the complex dynamic in your marriage. A qualified therapist can assist in pulling this apart, understanding it, and changing the way you relate to each other."
"He told me he started to back away because I was asking for too much in the relationship. The more I tried to fix things, the worse it got. I want to make us better again, but I don't know how.",Have you asked your boyfriend directly this question?It is a good question and possibly would open a necessary clarifying discussion as to what each of you expects from the other.
I'm struggling with body image issues.,"Body image issues can be a difficult issue to overcome, but it's possible with the right support and strategies. Let's work together to identify the underlying causes of your body image issues and develop a plan to improve your relationship with your body."
"Do I have some type of anxiety?Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","Your, sitting in your car for 30 minutes, story sounds so sad and frustrating.Yes, you're describing classic symptoms of anxiety.Anxiety itself is the indirect result of repeatedly being in positions of feeling helpless or frightened.Are you able to recall from your growing up years of feeling insecure?You may not have felt loved and nurtured as much as you needed.Some people develop anxiety from missing enough love.  They feel lacking in ability to take care of themselves, similar to the lack of being sufficiently taken care of when younger.Try understanding if you felt neglected emotionally.If ""yes"", then start the slow process of emotionally rewarding and acknowledging yourself.Progress will be slow.Eventually you'll stabilize the way you feel toward yourself.This will gradually result in decreased anxiety."
I'm having trouble with my communication skills and I often struggle to express myself.,"Communication is a vital skill that can be developed with practice and patience. Let's work on developing some communication strategies, such as active listening, empathetic responding, and assertive communication. We can also explore any underlying issues that may be contributing to your communication difficulties."
How can I be less stressed?I need help dealing with stress. How can I handle it all and feel less stressed out?,"Unfortunately we can't escape stress in this life.  Some stress is good and it motivates us to take needed actions.  Or stress may paralyze us, cause sickness, and upset relationships. Stress affects every area of your life; physical, emotional, social, cognitive and spiritual.  You may experience physical symptoms such as headaches, stomach upset, or sleep disruption.  It may affect your ability to learn new things or concentrate.  Further it may cause you to question previously held beliefs and heighten your emotions.  You can take a holistic approach and focus on those 5 realms to reduce your stress.   As examples, exercise as approved by your MD to reduce muscle tension and lift mood, journaling or art to channel your emotions, spending time with positive people, staying away from negative people if you can, and be aware of thoughts that increase your stress.   This does not need to take a lot of time out of your busy schedule.  Taking 3 minutes throughout the day to walk, journal and take deep breaths helps.  A therapist can help you identify specific stressors and help you to problem solve solutions."
I'm having trouble in my relationship. What should I do?,"Communication is key in any relationship. Talk to your partner about your concerns in a calm and assertive way, using 'I' statements to express how you feel. Listen actively to your partner's perspective and work together to find a solution. Consider seeking professional help from a couples therapist who can provide guidance and support."
I'm having trouble with my partner and we can't seem to communicate effectively.,It's common for couples to have communication issues. Let's work on improving your communication skills and finding ways to better understand each other's perspectives.
I'm having trouble coping with the loss of a loved one.,"Grief can be a difficult process, but it's important to allow yourself to feel your emotions and develop healthy coping mechanisms. Let's work together to explore ways to manage your grief and find support."
I'm having trouble connecting with people and making friends. I feel like everyone else around me has it so much easier when it comes to socializing.,"It can be difficult to make friends, especially if you're feeling anxious or selfconscious. Let's work on building your selfconfidence and social skills. We can also discuss ways to expand your social circle, such as joining clubs or groups that align with your interests."
How does a person start the counseling process?,"Great question. The decision to pursue therapy can be a very difficult one and the fact that there seem to be so many profiles that you have to wade through can be particularly daunting. Here's what I suggest to make the process a bit easier: 1) Narrow down your preferred geographical area. Are you in a rural, suburban, or urban environment? If it's either of the latter two, you'll probably have a mental health professional close by. Decide now if it's important to you that their office be within walking or short driving distance. 2) Decide if you need it to be covered by your insurance. You'll have more options if you're willing to pay out of pocket and get reimbursed by your insurance, but more and more people are accepting insurance these days. 3) Find someone whose profile has the key words that you're looking for. If you're struggling with traumatic flashbacks, make sure they have ""trauma"" or something along those lines in their profile.4) Make sure they have a friendly and professional picture. This is small, but this detail shows that they really care about how they present to the world. 5) Come up with a list of about 3 people and rank them from most appealing to least. Set up an appointment with the person who seems like the best fit and give it a try for the first session. You'll know by the end of it if it's a good fit.It can be scary, but finding the perfect fit makes it so worth it. Good luck!"
I'm struggling with low self-esteem and I don't know how to feel better about myself.,It's understandable to struggle with selfesteem at times. Let's explore some of the negative selftalk and thought patterns that contribute to these feelings. We can work on developing more positive and compassionate ways to talk to yourself.
I'm having trouble adjusting to a major life change.,"Major life changes can be overwhelming, but there are things you can do to help yourself adjust. Let's talk about what's been difficult about the transition and work on finding ways to make it easier for you."
"I'm scared to tell my family that I'm bisexualMy parents seem okay with other sexualities, but normally they only talk about being gay. When they do talk about bisexuality, they say things like “they'll do anything” or things that make me very uncomfortable because I am bisexual. I don't know if I am ready to come out to them.","Hello, and thank you for your question. Being bisexual can be particularly
difficult because it is often misunderstood, even by people who are “supposed”
to be part of your own community, such as lesbians and gays. It happens so
often that there is actually a term for it – 
bierasure. This is simply something that happens when people deny that
bisexuality is a real thing, or discriminate against bisexuals due to beliefs
like your parents seem to have. 
The unfortunate truth is that you can never
be sure of how you parents may take this kind of information. It sounds
promising that they are accepting of other sexual orientations, and it may
simply be that your parents lack education about bisexuality. With accurate
information, they may come around, but there is no way to be sure. 
Some of my colleagues have already given you good information. Here are some more things that you can consider
and questions you can ask yourself before making the decision to tell them:
 
1.      If they don’t respond the way you want them to, have you developed a support
system to support you through it? This is very important. The truth is that all
the friends in the world won’t prevent pain or sadness if your parents don’t
respond as you hope, but they will at least be there to remind you that you ARE
okay as you are. And that is critical for you to remember. 
 
2.      There is great information on the internet about bisexuality that you can
offer your parents if you think it would be helpful. It may be important for
them to know the kind of damage that is being done to bisexual adults and young
people because of the myths surrounding bisexuality. Here is an article from
GLAAD about bierasure: http://www.glaad.org/bisexual/bierasure
 
3.      Coming out to people is obviously deeply personal and should only take
place when you are ready. Sometimes people get pressured from friends, media,
and even people they are romantically involved with to come out before they are
ready. It really is up to you. If you are feeling pressure from others, don’t
feel bad about setting your boundaries and telling them that you will come out
on your own time. Intimate partners should respect you enough to understand
this. 
 
4.      Something else to think about is your own comfort in being bisexual. Just
because someone is LGBTQ doesn’t mean that they necessarily want to be. Many
people struggle with this. Having
your own doubts or insecurities may also play a part in how comfortable you are
in telling your parents. So, perhaps do some selfexploration about your
feelings toward yourself. 
 
Sometimes people take friends with them
when they decide to come out to their parents. This is something you may want
to consider. The important thing to remember is that you are okay. Really. If
your parents don’t respond well, that doesn’t mean that they never will. Some
start off upset, but then work their way through it. 
Best of luck to you. 
Robin J. Landwehr, DBH, LPC, NCC"
"What can I do about my dad?My dad makes me feel like shit and like I'm worthless. He calls me names and makes me feel depressed. I want to move out because I swear if I stay here, I'm going to lose it. What can I do?","If you're actually able to afford to move out and support your own life, then this is a reasonable choice.If you're not in such a position and must continue for a while to live w your dad, then emotionally protect yourself from him.Doing so is much more difficult than maybe it sounds.Do you have privacy in your house and can you spend more time in a selfcreated safe space than around your dad?Also, limit the amount of dialogue you have with him so you don't offer him a chance to feel invited to criticize you.Are there other people who live in the household w you and dad?If yes, then are they similarly called names or are you singled out by him? What do the other family members do when they hear your dad calling you names?Is it possible the other family members don't realize how hurt and upset you are by your dad's behavior?If yes, then make a project for yourself to tell the other family members that you suffer from your dad's name calling.It is possible the other family members will step in and tell your dad to stop.Not necessarily that he will stop.  Knowing the others support you emotionally and find you credible is helpful on its own."
I'm having trouble with my parents and we can't seem to see eye-to-eye on anything.,Family conflicts can be difficult to navigate. Let's work on developing strategies to improve communication and explore any underlying issues that may be contributing to the conflict.
I'm struggling with my performance in school and feel like I can't keep up with my peers. What can I do to improve my academic performance?,"It's important to identify any external or internal barriers that may be influencing your academic performance. Let's work together to develop healthy study habits, set achievable goals, and seek academic support when needed. It's also important to prioritize selfcare activities and not let academic performance define your selfworth."
I'm having trouble with social anxiety.,Social anxiety can be challenging to cope with. Let's work on developing strategies to help you feel more comfortable in social situations and overcome your anxiety.
I'm having trouble with my self-esteem. What can I do?,Let's explore the root of your selfesteem issues and work on building a positive selfimage through selfcare and selfcompassion exercises. We can also discuss therapy options that may help you work through any underlying issues.
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?","Many people have thoughts like those you describe, and often it feels like someone else is saying it because they are things that may have been said to you when you were very young.  When young children hear negative things about themselves they tend to internalize these negative ideas and to form negative core beliefs.  The good news is we can learn to stop these thoughts and to replace them with healthier thoughts.  The first step is to catch yourself when you are thinking these thoughts, and to stay ""stop!""; then replace it with another thought.  So for instance, maybe you fail a test or get rejected by a romantic interest.  You catch yourself saying ""you aren't worth anything"". Stop this thought, and replace it with ""You didn't do as well on that test as you would have liked.  Let's figure out how you can do better next time.""  Or ""she may not want to go out with you, but someone else will"". So the idea is to develop a voice of a ""friend"", who can tell you the kind of things you would say to your own best friend.  You might also pick up the book, Feeling Good, by David Burns. He gives many tips for how to change Negative Self Talk."
