Question,Answer
I'm having trouble making friends as an adult.,"Making friends as an adult can be challenging, but it's not impossible. Let's work on identifying your interests and finding social activities or groups where you can meet likeminded people. We can also work on developing social skills to help you connect with others."
I'm feeling really overwhelmed at work.,"It's important to prioritize selfcare when you're feeling overwhelmed. Let's work on developing coping strategies to help you manage stress at work, such as taking breaks throughout the day and setting realistic goals. We can also explore ways to improve your worklife balance."
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?","I think we all go through a period of time where we think we aren't worth anything. Sometimes these feelings are a result of low self esteem or because of shame. The most important part of dealing with this thought is to separate feelings from reality. ""I don't feel worth anything, but I know what I do is important, I know who I am matters to others. I know I am loved and cared about.""When you find yourself having these thoughts, stop, take a few deep breaths and try to reframe what you're thinking."
I'm struggling with my body image. I don't feel comfortable in my own skin.,"Body image is a common source of distress for many people, and it's important to know that you're not alone. We can work together to explore the negative beliefs you have about your body and develop strategies to challenge and replace these beliefs with more positive ones. We can also explore ways to build your selfconfidence and selfacceptance."
I'm feeling very anxious lately and I don't know why,It's not uncommon to feel anxious without an obvious trigger. Let's talk about what you've been experiencing lately and try to identify any potential sources of stress. We can also work on some relaxation techniques to help manage your anxiety.
"Is it normal for people to cry during therapy, or is it just me?","Of course! There are some people who will never cry during sessions and some that always cry. In counseling you may be talking about very vulnerable topics and experiences and it may even be the first time you are talking to someone about your concerns, thoughts, or feelings. It is perfectly natural to cry if you are so moved."
I'm having trouble with my body image and it's affecting my mental health.,"Body image issues can be incredibly distressing, but it's important to recognize that beauty comes in all shapes and sizes. Let's work on building selfacceptance and exploring ways to improve your relationship with your body such as selfcare practices and positive affirmations."
I'm having trouble coping with the loss of a loved one.,"I'm sorry for your loss. Grief can be a difficult process, but it's important to allow yourself to feel and process your emotions. We can work together to find healthy coping mechanisms and support resources."
I'm having trouble with my marriage and I feel like we're growing apart. What can I do?,It's important to communicate openly and honestly with your partner about your concerns. We can work on improving communication skills and finding ways to reconnect and strengthen your relationship. It's also important to prioritize quality time together and engage in activities that you both enjoy. Would you be interested in learning more about these techniques?
"I've been depressed for quite a while. I've been trying to work through it, and my boyfriend has been my rock. He is honestly the only person I trust enough to talk to about anything, but he decided to break up with me because of my depression. I cannot afford to see a therapist or anything, so he saw no hope in staying with me. My insurance has a $5000 deductible, so I’m screwed. I've had everything from suicidal thoughts to trying to quit my job. I have no one. My family doesn't care about me; they kicked me out when I turned 18 a few years ago. I had friends, but they have all moved on with their lives and have no time for me. My ex-boyfriend is trying to help but is making things worse because every time I see or hear him, I break down into tears. I found out that I will never be promoted now because of my depression.","It sounds like you have been struggling with this for quite some time, using many of the same coping techniques that feel tried and true to no avail. Often, we fall back on coping techniques that would be helpful in other problems (stress, social anxieties, etc.) for our depression, but the truth is that depression requires it's own little tool kit. Depression is allencompassing, and, based on what you've written, the symptoms are already affecting work and your personal life in myriad ways.  The best route forward would be to seek out counselling, admittedly, but if your insurance deductible is too high, that can be very expensive. I would recommend contacting your Employee Assistance Program (EAP) if offered by your employer. If not, you can look into community centres for counselling options, check if your doctor will give you a referral or your local religious organization. If, however, you are motivated to get your depression under control, there are some great workbooks out there that you can use on your own or with your therapist (as long as your therapist is trained in Cognitive Behavioural Therapy, or CBT), such as ""Mind Over Mood"".   "
I'm having trouble with my teenager. They're constantly arguing and pushing boundaries. What can I do?,"It's important to set clear boundaries and expectations with your teenager, and to consistently enforce those boundaries. Try to approach conversations calmly and without judgment, and listen to your teenager's perspective. Additionally, consider seeking the help of a family therapist who can provide tools and strategies for improving communication and resolving conflicts. Remember that parenting is a process, and it's important to be patient and committed to the process."
How can I get past the hurt of being told by various significant others that I wasn't good enough to have a baby with?,"I'm not really sure what ""not good enough"" means. If multiple people have told you that, one thing to consider is that they each had their own reasons for not wanting a child at that moment. It is possible that it had nothing to do with you.Did any of these significant others say anything about what made them feel that way? I hope that you were able to talk about these ideas rather than them telling you what they thought and then not further discussing it.What qualities do you want to see in the partner that you want to have a baby with? What attributes do you have to give back to that relationship?"
I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky.  Is this normal? Should I still be feeling like this?,"It is totally normal  you have a lot riding on this and you're invested! Think about why you feel so shaky  is it something about the therapist or their style? If so, it would be a good idea to talk with them about it so you feel more at ease. In any case bringing up your feelings about therapy in therapy is totally appropriate and even necessary. Good luck!"
I'm constantly comparing myself to others and it's making me feel inadequate.,"It's natural to compare yourself to others, but it's important to remember that everyone has their own journey and struggles. Let's work on building your selfesteem and focusing on your own accomplishments and strengths."
I'm having trouble sleeping and I don't know what to do.,"Insomnia can be caused by a variety of factors, including stress, anxiety, depression, or even certain medications. Let's talk about any lifestyle changes you can make to improve your sleep hygiene, and consider therapy or medication if necessary."
Is it normal to go into therapy feeling nervous?I've gone to a couple therapy sessions so far and still everytime I walk in I get nervous and shaky. Is this normal? Should I still be feeling like this?,It is absolutely a typical response.  Many of my clients are nervous the first couple of times we meet.  This is essentially a stranger with whom you are sharing your feelings.
I'm struggling with low self-worth and find it hard to believe in myself. What can I do to work on building self-confidence?,"Low selfworth can be challenging, but it's important to prioritize building a positive relationship with yourself. Start by practicing selfcare and engaging in activities that make you feel good. Challenge negative selftalk and focus on your strengths and accomplishments. Consider seeking the help of a therapist or counselor to work on building your selfesteem and confidence."
I'm feeling really lonely and isolated.,"Loneliness can be overwhelming, but it's important to remember that there are people who care about you. Let's work on developing social skills and finding ways to connect with others. Have you considered joining clubs or groups with similar interests?"
I'm struggling with trust issues in my relationships.,"Trust issues can be difficult to overcome, but it's possible to build healthy relationships. Let's work on exploring the root of your trust issues and developing strategies to improve communication and build trust in your relationships."
I'm feeling really stressed and overwhelmed. What can I do to manage my stress?,"Stress is a normal part of life, but it's important to manage it effectively. Let's work on identifying stressors and developing coping strategies, such as exercise, mindfulness, and time management. We can also explore any underlying issues that may be contributing to your stress."
"Do I have too many issues for counseling?I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","I don't think there is such a thing as having too much or too little issues for therapy. Humans are very complex and our life story varies on the individual. Our complexities have connections and oftentimes in therapy, seeking help for one struggle may have a positive impact on another. It is never too late to seek help from a professional We are never too complex for help."
"I want to feel more comfortable around peopleMy son was diagnosed with autism a few years ago and I stopped working so that I could take care of him. I also was dealing with an abusive relationship (mentally, physically, and emotionally). Now I live like a recluse and I always feel nervous around people.
   How can I feel more comfortable around other people?","Its understandable that you would feel this way considering what you have been and are going through with your son and the past abusive relationship. It sounds like you got into a pattern of being home with your son and not around others for a while so understandably  you have gotten used to this lifestyle. That makes it harder but not impossible to get back out there and be around other people and begin to feel more comfortable around others again. You can do this by taking baby steps. Take it slow, try reaching out to one person who you know and like and maybe meet them for coffee. Try putting yourself in a setting that feels non threatening to outside your home  and is something you can also enjoy even with your son, depending on his needs. It will take time as you probably want to process your feelings about what you went through but you can get there. Good luck!"
How does counseling help people?Does counseling really do anything that can help people?,Helps to define the problem and gain a clearer understanding of where it originates. Many people seek counseling because of symptoms they are experiencing. ...Allows for a safe outlet to vent. Not everyone likes to share their problems with close friends or family members. ...Counselors can offer various problem solving solutions. A good therapist usually will not directly point their client in the direction they need to go. ...Gives one the tools needed to cope with current and future problems.
People make me sickI have several issues like I don't like people. They make me sick. I have issues with talking to people. I feel like they are talking about me and making fun of me. I have felt this way for years. When I look people in the eyes I have voices that tell me to hurt them and if I don't stop looking at who I am talking to it gets so loud I can't hear what they are saying. I just stay away from people to avoid this. I look at people and think how I could hurt them. I feel like I am worthless and would be better off not in this world where I don't fit in. Every day I wake up it's like another day. Any info would be good.,"Sounds like you are dealing with a lot within your self which is causing you great pain.  I would suggest that first you get a full physical evaluation to make sure that you are ok physically.  Then getting a mental evaluation as well from a psychiatrist.  Seeing both would help rule out any physically or psychologically causes to your symptoms.    After getting these evaluations, your physician should be able to help guide you on what treatments would be the best to help with your everyday challenges your are facing.  Whether treatment includes medication and/or psychotherapist would be discussed.  Please consider doing both immediately so you can have the live you want everyday you wake up."
"How do I get back on my feet while going through a bad divorce?I am going through a divorce. He is extremely angry. He refuses to physically assist me with our teenager daughter. I have no extended family support. Often times, I feel overwhelmed, tired, and joyless. I feel out of control, sad and depressed on a daily basis. I am just going through the motions of life every day. I am in my mid-50s. I have almost 29 years on my job. How can I handle this?","Going through a divorce is often a very low point for the people involved.Are you surprised that your soon to be ex doesn't help with your teenage daughter?Usually patterns and dynamics in parenting are not  sudden developments.Is it possible that what you're feeling now is more intensity to the stress of parenting by yourself, not that this is a sudden problem?This is relevant because you may be more familiar and more capable than you're giving yourself credit.  The lack of emotional support is definitely stressful.Your parenting skills may still be at the level at which they were prior to the divorce.Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.Give yourself extra time to rest, nurture yourself and be flexible in finding what feels right for stabilizing yourself.Since you talk about your daughter and help in physical ways, if it is a matter of strength that you need, talk with your attorney so that the child custody agreement includes whatever is physically necessary in the way of strength, in taking care of your daughter.The Courts are very good at making effort that the custody agreement offers proper care to the kids."
I'm feeling overwhelmed with work and personal responsibilities. How can I manage my stress?,"Stress can be a challenging issue to cope with. One approach is to prioritize selfcare and engage in activities that promote relaxation, such as exercise and meditation. Timemanagement techniques and setting boundaries can also be helpful in managing stress. Therapy can also help you identify and cope with stressors in your life."
I'm having trouble coping with the loss of a loved one.,"Grief is a natural and normal response to loss. Let's work on developing healthy coping mechanisms, such as talking about your feelings, engaging in selfcare activities, and seeking support from friends and family."
I'm having trouble with my parenting and don't know how to connect with my child. What can I do?,It's important to prioritize building a healthy and supportive relationship with your child when it comes to parenting. One approach we can try is exploring ways to communicate effectively and build empathy and understanding. We can also work on setting boundaries and expectations in a respectful and loving way.
I'm having trouble making decisions. What can I do to improve my decision-making skills?,"Identify the pros and cons of each option and consider the potential outcomes. Seek advice from trusted friends or family members. Trust your intuition, but also be willing to weigh the evidence objectively. Consider seeking the help of a therapist who can provide additional strategies for improving decisionmaking skills."
I'm feeling really guilty about something I did.,Guilt can be a difficult emotion to manage. Let's talk about your actions and the reasons behind them. We can work on selfforgiveness and making amends if necessary.
"My wife is always accusing me of cheating and telling me that I'm doing things she finds disrespectful even when I don't mean it like that. For example, she gets offended when I call someone at work ""sweetheart.""  I wish I had a penny for every time she accused me of cheating on her.  She doesn't, and never will say she was wrong. How do I get her to understand?","You may not get her to understand your point of view with any more success than your wife is having with you to do the same.It is possible you are a balanced couple in the sense of neither one of you understanding the other.The deeper question to ponder is whether each of you can accept the other person even though you each have very different terms for defining ""cheating"".You will find either there are enough strong similarities to keep the two of you happy as a couple, or there aren't these similarities.Then, the new question would be whether either of you want to address your findings or not."
I'm feeling really down and I don't know why.,"Depression can be caused by a number of factors, including genetics, life events, and chemical imbalances in the brain. Let's talk about your symptoms and any underlying issues that might be contributing to your depression. We can also discuss treatment options, including therapy and medication."
I'm feeling really down about my recent breakup.,"Breakups can be really tough, and it's normal to feel a range of emotions during this time. Let's talk about your feelings and explore some strategies to help you cope, such as journaling or engaging in selfcare activities. We can also work on strategies to help you move forward and eventually find closure."
"My parents are threatening to send me away if I don't play basketball for a team I hateI'm applying to private high schools. I'm playing basketball on my school team currently, and I love it. I also play on a team that I've hated since the beginning, and I finally want to quit before the season gets started. However, my parents say I can play on either both teams or neither. I think it's unfair because it's up to me if I want to play for a certain team. I was planning on playing basketball for the high school I get into, but if that means continuing to play for the team I hate, then I wouldn't want to play in high school. Now I don't know what to do! My parents are threatening to send me off to a different home if I don't play. I just want to run away.","The situation in your family seems to place unnecessary pressure on you.Are you and your parents able to talk together about their reason for their standard?Are your parents willing to listen to your reasons to not play on the team you hate?If yes, then maybe some type of compromise is possible for all of you to negotiate.If none of the above is possible, then you may want to get specific and direct advice from a professional, such as the school guidance counselor or psychologist, whom you'd trust and feel safe in talking.I hope you and your parents will find an answer that all of you are happy to accept."
I think I might be depressed.,Depression is a serious condition that can have a significant impact on your life. It's important to seek professional help to properly diagnose and treat depression. We can work together to address your symptoms and develop a treatment plan that works for you.
"I'm worried about my new jobI just took a job that requires me to travel far away from home. My family and I really need this job.
   People keep telling me I have ""anxiety"" and I'm terrified of having an anxiety attack on the road. This is all new to me. What can I do?","Anxiety can cause such a feeling of discomfort in our bodies that it can seem unbearable. The concern that I can hear in what you have written is that the thought of having some anxiety has now left you uncomfortable with any anxiety at all  and that can become a problem, indeed. As opposed to thinking about your anxiety as something much bigger than you, it could be helpful to start breaking it down. What are the things specifically that cause you anxiety about this new job? Is it being away from your family? If so, why? Once you start breaking down what causes you to feel anxiety into smaller ""mouthfuls"", then we are far better able to understand what has led to discomfort and start to problem solve the issue."
I'm feeling very insecure in my relationship. What can I do?,"It's important to communicate openly and honestly with your partner about any concerns you may have. You can also try practicing selfcompassion and addressing any negative thought patterns that may be contributing to your insecurity. Additionally, it may be helpful to seek professional help, such as counseling or therapy, to help you work through your insecurities."
I'm having trouble sleeping at night. What can I do to improve my sleep?,"There are several things you can try to improve your sleep. First, establish a consistent sleep schedule by going to bed and waking up at the same time every day. Avoid caffeine and alcohol before bed, and create a relaxing bedtime routine, such as taking a warm bath or reading a book. Make sure your sleep environment is comfortable and free of distractions, and consider using white noise or earplugs if necessary. If you continue to have trouble sleeping, it may be helpful to speak with a sleep specialist."
I'm feeling really anxious about an upcoming job interview. What can I do to calm down?,"It's normal to feel anxious before an important event like a job interview. One technique you can use is deep breathing exercises. Take a deep breath in for 4 seconds, hold it for 7 seconds, and then exhale for 8 seconds. Repeat this for a few minutes until you feel more relaxed."
I'm having trouble connecting with my partner.,"Relationships can be challenging, but let's explore what might be preventing you from connecting with your partner and develop strategies to improve communication and intimacy."
I'm feeling really anxious lately and I don't know how to cope with it.,"It's completely understandable to feel anxious, especially during times of uncertainty. Let's work together to identify some coping strategies that can help you manage your anxiety. Have you tried deep breathing exercises or mindfulness techniques?"
I'm having trouble in my relationship and don't know how to communicate with my partner.,"Relationships can be challenging, especially when communication breaks down. Let's work on improving your communication skills, such as active listening and assertiveness. We can also explore ways to strengthen your relationship and build trust."
I'm struggling with my identity and I don't know who I am.,"Identity issues can be challenging to navigate, but it's important to explore and embrace your authentic self. Let's work together to identify any underlying issues or societal pressures that may be contributing to your identity struggles. We can also explore different resources and support systems available to help you on your journey of selfdiscovery."
"I have the perfect guy, but I'm not attracted to himI'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","Attraction is important but sometimes overrated. I'm curious about your comment that you are not as attracted as you ""should be""  What is your measuring stick is for what you are supposed to feel in terms of attraction in a relationship? Do you want to be sexually intimate? Do you enjoy having sex with him? Are you satisfied with your sexual relationship when you are with him? The fact that there is lust for other more attractive men does not necessarily mean anything. There will always be attractive men and more attractive men than your partner and these attractive men will be even more appealing when you are in a longdistance relationship far from the arms of your partner. Loving someone does not mean that you stop being a sexual being who no longer notices and desires attractive men. Attraction results from a number of factors beyond appearance  including the degree to which you feel emotionally open, safe, and connected and how in tune you are with each other's bodies. It sounds like you think very highly of this man ""everything else is perfect about him"". Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love."
I'm feeling really anxious lately and I don't know why.,"It's okay to feel anxious, and it's important to explore what may be causing these feelings. We can work together to identify triggers and develop coping mechanisms to manage your anxiety."
"I keep having these random thoughts that I don't want.  Things like ""you aren't worth anything.""  I know they're my own thoughts but it feels like someone else is saying it.

What is wrong with me, and how can I stop having these thoughts?","Talking to a licensed profession who can discuss this in greater depth can be best. As a general information, in short, I can say that our thoughts are greatly influenced by our early life experiences. Our thoughts are processed through schemes, these are mental images or templates by which we make meaning of the world around us.  While our upbringing has a great influence on the way we see and interact with the world around us as adults, However, we are not condemned to abide by them for life, in psychotherapy, you learn to change negative schemas with positive ones. Yeah, if you had less than optimal childhood you would have some sort of negative schemas that unconsciously lead to selfsabotage your efforts for success and happiness. The research in the field of interpersonal neurobiology suggests that without conscious awareness and reflective practices we tend to interact with the world by repeating old habits of mind. On the other hand, in psychotherapy you can learn helpful strategies to increase your conscious abilities to stay in control of your mind in the present moment and reduce intrusions of negative mind habits. Yoga, meditation, and tai chi are also found to increase selfawareness and lessen the intrusions of negative selfjudgment on one's psyche. "
I'm feeling really anxious about an upcoming event and don't know how to cope.,"It's normal to feel anxious before a big event, but there are strategies we can work on to help manage your anxiety. Let's talk about your worries and develop a plan for coping with anxiety in the moment. This may include relaxation techniques, visualization exercises, or seeking support from others."
I feel like I don't have any direction in life and I don't know what I want to do with my future. What can I do to find my purpose?,"It's normal to feel uncertain about your future, but we can work on exploring your interests, values, and strengths to help you identify potential career paths that align with your goals. It can be helpful to seek guidance from others who have similar career paths or to explore internships or volunteer opportunities to gain more experience. It's also important to remember that your purpose may evolve over time and that it's never too late to make a change."
"Is my depression sabotaging my job search?I keep feeling paralyzed and unsure during interviews. Previous jobs have fired me for lack of performance, and five employers have rejected me after extensive personality tests and interviews. I'm afraid of continuing because my depression is getting worse. I'm already humiliated working for temp agencies and doubt my self-worth as a provider for my family.","It sounds like you are feeling pretty overwhelmed and stuck between wanting to improve your work situation and worrying that you won't be able to. It is possible that the paralysis, uncertainty, and selfdoubt that you describe are contributing to your difficulty in getting  and maintaining a satisfying job as employers generally like to see that a potential employee is confident and can think on his or her feet. With a competent therapist, you may be able to get more understanding of the roots of these feelings and learn how to move forward in your search for a better work life in a way that leaves you feeling confident and capable."
I'm feeling overwhelmed with the responsibilities of parenting. What can I do to manage?,"Parenting can be challenging, and it's important to recognize that you're not alone in feeling this way. Let's work together to identify strategies to manage your responsibilities and develop a support network. Would you be open to exploring parenting groups or perhaps practicing mindfulness techniques and selfcare?"
I'm feeling really unmotivated and don't know what to do with my life. What should I do?,It's common to feel lost or uncertain at times. It's important to explore your interests and values and to set realistic goals for yourself. We can work on developing a plan of action and exploring any underlying emotional issues that may be contributing to your lack of motivation. Remember that it's never too late to make changes and pursue your passions.
I'm having trouble with my partner. What can I do to improve our relationship?,We can work together to identify potential issues in the relationship and develop communication and conflict resolution skills to improve the relationship.
"My ex-boyfriend boyfriend and I lived together. He had a two year affair with a girl and had three pregnancies with her. One was an abortion, another was a miscarriage, and then she had the third baby. They are not together, but he continues to contact me and wants me back. He has nothing to offer me.","Hi Attica,This is a question I think a lot of people deal with...they feel confusion about why they can't forget about or get over (or stop connecting with) someone who they absolutely know isn't good for them. In your case, part of the problem is that he keeps trying to get back in touch with you. For some people, honestly, it's a game... to see how much power they have over you or it's their need to control you. If you don't want contact from this person, it's really important to give him clear messages about boundaries (""Don't contact me again""), and then ignore all of their communications. Any interactions or responses from you at all will feed their behaviour. Remind yourself why you don't want to be with them. I hear you doing that already when you say ""he has nothing to offer me"". That's great selftalk.But let's get back to the question of why we have a hard time letting go of people like this. Sometimes it's because we still hope they will change. Maybe we remember who they used to be or how they used to treat us, and we think it can go back to the way it felt in those ""good old days"". The problem there is that, over the first few years, as intimacy grows, people tend to show more of who they are, not less. So what they're eventually showing you is who they are and what they're capable of. People do change and grow, but it won't happen at your pace. Accept that person for who they are and stop expecting them to change. Another reason we can't let go is because we picture our ex with someone new in the future and we wonder if they will be a better person for the next partner in their life. This is a normal... but not a healthy... thought. It's as though we want them to stay, maybe apologize, and heal our hurts; maybe make up for past mistakes. You deserve that healing, you deserve better than you got, you deserve apologies, but to expect that from the person who hurt you and hasn't demonstrated that compassion as yet is probably foolhardy. It is my belief that underlying some of the above scenarios is the deep belief that we must somehow be responsible for the hurts our exes have caused. If you blame yourself in any way for someone's poor treatment of you, you will be dancing around trying to do things differently so that they can treat you better. It will be impossible to let go, because you blame yourself for their behaviours.Draw a line. Their behaviours are about them, not you, and the only solution is to challenge and reduce thoughts of them, and create physical and emotional distance. These things plus time will help the events of the past fade from importance. "
What do you do if your partner isn't satisfying your needs sexually?,"Talking to your partner about what's off  would be a good place to start, but sometimes that can be really hard to muster the courage to do alone. It may not feel emotionally safe to dive into. This is where couples, and even more specifically, sex therapy can be really helpful. Therapy with a qualified professional can help to hold a safe and supportive space for you and your partner to open and explore these dynamics. You can also pick up some amazing books like Passionate Marriage which could be what you need to get that conversation started."
I've been feeling really down and hopeless lately.,"I'm sorry to hear that you're feeling that way. It's important to know that you're not alone and that there are many people who struggle with depression. One technique that can be helpful is cognitivebehavioral therapy, which can help you identify and challenge negative thought patterns. We can also explore other options such as medication or support groups. Would you be open to trying these strategies?"
I'm having trouble with my body image and I don't feel good about my appearance.,Let's explore the root of your body image issues and see if we can work on building your confidence. It's important to remember that beauty comes in all shapes and sizes.
"I've worked with this guy for about three years now, and I knew the first time I saw him that I was attracted. Over time, he became a very dear friend, and we talked about our relationship problems, family, dreams, and so on. There was always flirtation with us, and one day pretty recently, it progressed to making out. We agreed to keep it quiet, and we did, but in the back of my mind, I hoped it would become something more. It didn't, and three months later, I'm still not over it.
   I'm trying so hard to maintain the friendship because that's what he wants. We're no longer in the same office, which I thought would help me get over these feelings, but we still talk about work, and he's constantly touching me, so I'm still very drawn to him. He's a hugger and such a sweet guy, so I find myself fantasizing all the time about what could have been and what could still be, but he's clearly not interested. He's younger than me and prefers model types, but I see him checking me out a lot, which gives me hope. How do I get him out of my system and still maintain the friendship?","How frustrating to want a relationship with someone who does not feel similarly!The person who needs to be at the top of your list of those whose interest you consider, is yourself.Most often, staying engaged in dialogue, affection, sex, with someone who has different reasons than you have, for doing so, creates longing, frustration and sadness.Since the guy has told you he would like limiting his involvement with you, more than likely you will be protecting yourself from disappointed wishes, by taking his words seriously.Since you've made your interest in him clear, it sound like he's taking advantage of what you're willing to offer him.As long as he's not reciprocating with the involvement you'd like, why continue being available to him?The one area that is open to you in a positive way, is to understand which qualities of this guy you find attractive.By understanding more about your own interests about a potential partner, the stronger you will be able to step away from those who would like you for their reasons, which have nothing or very little in common  with yours.Good luck with defining the qualities of a partner with who you will feel fulfilled by sharing yourself."
I'm having trouble with my teenage child and don't know how to communicate with them.,Let's work on improving communication and setting healthy boundaries with your child. We can also explore any underlying issues that might be contributing to the conflict.
I'm struggling with addiction. What should I do?,"Addiction can have a significant impact on our mental and physical health. It's important to seek professional help and support to overcome addiction. This can include things like therapy, support groups, and medicationassisted treatment. Let's work together to develop a personalized plan for you."
I'm having trouble adjusting to a recent life change.,"Change can be difficult, but it's important to give yourself time to adjust. Let's talk about the challenges you're facing and come up with some strategies for coping with the transition."
I'm having trouble coping with a recent breakup. What can I do?,"Breakups can be difficult, but it's important to take care of yourself during this time. Allow yourself to grieve and process your emotions. Reach out to friends and family for support, and consider seeking professional help if you're struggling to cope."
I'm feeling really down lately and I don't know why.,"Feeling down or depressed can be a sign of a mental health issue. Let's explore any potential causes and develop a plan for treatment if necessary. It's important to remember that seeking help is a sign of strength, not weakness."
"I'm in my late 20s, and I've never had a boyfriend or even been on a date. I have no friends. I hate Facebook because everyone else has kids and a great husband and great paying jobs. I work in retail, and I can't find a job. I have an Associate degree. No one is not giving me a chance, and I'm getting upset and frustrated. I feel worthless and feel like everyone hates me. I feel like a failure, and I still live with my Dad. It's very embarrassing!","In case knowing this helps you, there are many more people in similar circumstance as you than you may realize.Similar to you, they are not on FB for the reasons you list.  Plus, no one wants to go on FB and tell the world they don't have a fantastic life.  Everyone on FB is happy, even when they're miserable they're happy telling everyone about it.First, yes it is painful to see all around you what appears as joyful living.  Please keep in mind that the life you imagine these people have, is not necessarily the true life they are having.  I've been a therapist for a long time and have seen repeatedly how people who are married with kids by age 30, start having problems by their midthirties.Second, respect your unique identity.  For whatever reason, you have more sensitivity, possibly more depth, more complex standards and expectations, of yourself and others.As hard as it may sound or actually be, take time to hear your intuition and what it tells you, you need for your own growth and development.Feeling embarrassed can also be turned into a positive.  Consider it as motivation for the long term to develop new ways of reaching your goals.I hope this helps!"
"Can anxiety make me think I heard something about me?When I'm around people, I sometimes think someone has made a comment to me or asked me to do something. I will be focusing on something else and then randomly think I hear something about me. I never know if it was actually said.","Sure can!  Especially social anxiety or anxiety in the form of paranoia.  Are there any patterns to when or where this happens most?  Does it ever happen with people you feel safe and comfortable with?  Or only when you are in an uncomfortable social setting?  If you notice any patterns, you can focus in on the anxiety surrounding them and build coping skills to help you get through those moments (if that's what would feel helpful).You could also seek help and talk to someone about what's happening to get a better assessment of your situation and more personalized techniques.  There's many counselors out there that are great at working with anxiety!"
I have a fear of public speaking and it's affecting my career.,"Public speaking anxiety is a common fear, but it can be overcome with practice and gradual exposure. We can work on relaxation techniques and gradually increase your exposure to speaking in front of others. It may also be helpful to explore any underlying beliefs or experiences that may be contributing to your fear."
"My wife and mother are having tense disagreements. In the past, they’ve had minor differences. For example, my wife would complain to me my mother is too overbearing; my mother would complain my wife is lazy.
 However, it’s intensified lately. I think the cause is my wife talked back to her once. Now, any little disagreement is magnified, leading to major disagreements. What can I do?","What you are describing is something psychologists have termed ""triangulation"" which is what happens when one family member will not talk to the one they have a problem with and goes to a third member of the family to complain instead. You have been ""triangulated"" by your wife and mother.This is often seen in families. It's seen everywhere. How many times have you had a problem with someone but you didn't go to them to tell them, you went to someone else to complain? It is usually difficult for a person to confront another, especially in relationships where there is a power differential. For example, I bet it's easier to complain to a coworker about your boss rather than go to the boss with your complaint.I'm not saying triangulation is always a bad thing. Sometimes a third party mediator is needed to help solve problems between two people who disagree. That's what therapists do every day! Sometimes just getting someone else's perspective can help you see the issue clearer. However, in your situation it sounds like this is becoming a problem. You are stuck in the middle between two people that love you and that you love.If you want to put a stop to this triangulation, you will need to encourage the two of them to talk to each other and work out their differences. Perhaps it was a simple misunderstanding that some open communication can clear up. Even if they really don't like each other and can't get along, your relationship with the both of them is going to continue to deteriorate the longer you are stuck in the middle. Try to understand what might be the feelings behind their behavior. It is possible that they may both feel threatened by the other. These are the two most important women in your life and they both know it. Your mother may be afraid that she will lose you if she confronts your wife. I heard one motherinlaw describe her son's wife as the gateway to her son. The wife has the power to dictate when and how often the mother gets to see her son. The wife also is the gateway to the grandchildren. If your wife doesn't like her motherinlaw she can severely hamper or damage her motherinlaw's relationship with you and any children you two may have. From your wife's viewpoint, this is the woman that she may feel like she can never live up to. If you regularly praise your mom's cooking, her housework, gardening, or anything else your wife may feel that you are putting down her own efforts in these areas and can feel unappreciated. This can be especially difficult if your wife and mother are nothing alike. I am not saying that this is the case with your family's situation. These are just a few examples from other families in a similar situation as yours. Regardless of what the cause is, if this dysfunctional pattern is allowed to continue, your mom and your wife will begin to get upset with you when you don't agree with them. They will get upset if you don't align yourself with them against the other. They will be offended when it seems like you are choosing the other one's side or that you are not standing up for them like they think you should. In worst cases, if it continues to escalate you may even find yourself in the impossible position of having to choose between your wife and your mother which may mean cutting off contact with the other, ending that relationship. Change the dynamics before it spirals even further."
